90191.8, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90191.8, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90191.7, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90191.7, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90191.6, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90191.6, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90191.5, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90191.5, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90191.4, -174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
90191.4, -174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
90191.3, -174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
90191.3, -174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
90191.2, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90191.2, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90191.1, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90191.1, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90191, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90191, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90190.9, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90190.9, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90190.8, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90190.8, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90190.7, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90190.7, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90190.6, -174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
90190.6, -174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
90190.5, -174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
90190.5, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.4, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.4, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
