-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
-174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
-174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
-174.9, 0.2, 1.2, 30, 0.005, 0.022, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
-174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
-174.9, 0.1, 1.2, 30, 0.001, 0.024, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
